Id,SalePrice
1461,53125
1462,27753
1463,22744
1464,42431
1465,49011
1466,6040
1467,56329
1468,35333
1469,60187
1470,56079
1471,50368
1472,53703
1473,46764
1474,43572
1475,49293
1476,25076
1477,39272
1478,63519
1479,25999
1480,25402
1481,23564
1482,40964
1483,13926
1484,37336
1485,37972
1486,63231
1487,49630
1488,21107
1489,29132
1490,26204
1491,38259
1492,49814
1493,49628
1494,53723
1495,45187
1496,27286
1497,4957
1498,47441
1499,58662
1500,46243
1501,39849
1502,41807
1503,17824
1504,57154
1505,29910
1506,32290
1507,46978
1508,39743
1509,17666
1510,57751
1511,8886
1512,3364
1513,38518
1514,5564
1515,50259
1516,8436
1517,22272
1518,9866
1519,40145
1520,53426
1521,59502
1522,15104
1523,46411
1524,4239
1525,56489
1526,51403
1527,50467
1528,58645
1529,22304
1530,21070
1531,62762
1532,24913
1533,62939
1534,57021
1535,54357
1536,41960
1537,53654
1538,12752
1539,58106
1540,20984
1541,34294
1542,55175
1543,64813
1544,10925
1545,48830
1546,44819
1547,46438
1548,2241
1549,42508
1550,49160
1551,22581
1552,23986
1553,21349
1554,39049
1555,48751
1556,47308
1557,17075
1558,39900
1559,64617
1560,14668
1561,40478
1562,48897
1563,36122
1564,6511
1565,51872
1566,34961
1567,59154
1568,32153
1569,55098
1570,11090
1571,60513
1572,25669
1573,50177
1574,14983
1575,16658
1576,16915
1577,10929
1578,1710
1579,30428
1580,40984
1581,11997
1582,57477
1583,50761
1584,35066
1585,28170
1586,12250
1587,57393
1588,29984
1589,37409
1590,37652
1591,64252
1592,4883
1593,61910
1594,45172
1595,55506
1596,61405
1597,17106
1598,27378
1599,39140
1600,41792
1601,29312
1602,44025
1603,21247
1604,8084
1605,25904
1606,14671
1607,4471
1608,18132
1609,17198
1610,19756
1611,59705
1612,951
1613,12342
1614,60815
1615,22145
1616,64088
1617,43583
1618,65030
1619,7851
1620,54641
1621,53123
1622,64631
1623,42196
1624,47903
1625,42587
1626,32612
1627,65304
1628,27478
1629,43836
1630,64438
1631,39741
1632,38107
1633,35993
1634,53356
1635,51568
1636,48096
1637,54344
1638,51983
1639,41567
1640,14910
1641,26220
1642,39772
1643,48350
1644,59114
1645,45360
1646,62115
1647,33820
1648,61927
1649,31063
1650,38754
1651,45816
1652,49748
1653,55432
1654,51371
1655,47457
1656,35505
1657,41262
1658,52567
1659,38186
1660,20426
1661,23015
1662,34344
1663,3886
1664,5286
1665,59773
1666,28432
1667,54740
1668,13900
1669,12339
1670,2090
1671,2041
1672,556
1673,36953
1674,4706
1675,7002
1676,61035
1677,25241
1678,27631
1679,25907
1680,15275
1681,27607
1682,2930
1683,19394
1684,29089
1685,50642
1686,44771
1687,62806
1688,63829
1689,58719
1690,64186
1691,59523
1692,30746
1693,15998
1694,39336
1695,30186
1696,5025
1697,33309
1698,11075
1699,39461
1700,11177
1701,37815
1702,11081
1703,24954
1704,34063
1705,4453
1706,26531
1707,59940
1708,8302
1709,10366
1710,43906
1711,13245
1712,62118
1713,41758
1714,27001
1715,19359
1716,64059
1717,31719
1718,36247
1719,63082
1720,64950
1721,17083
1722,7198
1723,54638
1724,10696
1725,17055
1726,49119
1727,29402
1728,17379
1729,54924
1730,14330
1731,43618
1732,48158
1733,43949
1734,38353
1735,57118
1736,47886
1737,64112
1738,25334
1739,52748
1740,44474
1741,50118
1742,49838
1743,44753
1744,12956
1745,17760
1746,49120
1747,63966
1748,61322
1749,7130
1750,55704
1751,5632
1752,50953
1753,2351
1754,31680
1755,3536
1756,45498
1757,48762
1758,57672
1759,43725
1760,7253
1761,51381
1762,23599
1763,21305
1764,40038
1765,31416
1766,24059
1767,48145
1768,7969
1769,50580
1770,25021
1771,50663
1772,6528
1773,10153
1774,12287
1775,26322
1776,59532
1777,55800
1778,64302
1779,32708
1780,15126
1781,61167
1782,27976
1783,60013
1784,23298
1785,52944
1786,52092
1787,34788
1788,65036
1789,45875
1790,13738
1791,43556
1792,27546
1793,45643
1794,21535
1795,38939
1796,3954
1797,30363
1798,46107
1799,62310
1800,3173
1801,47702
1802,58203
1803,30354
1804,2730
1805,246
1806,5246
1807,58727
1808,61711
1809,19505
1810,39504
1811,38400
1812,25544
1813,40369
1814,26175
1815,65055
1816,41043
1817,11259
1818,3796
1819,53320
1820,55004
1821,36564
1822,47029
1823,25566
1824,63982
1825,15279
1826,54090
1827,30028
1828,54275
1829,16653
1830,59009
1831,26925
1832,19468
1833,51084
1834,52006
1835,57427
1836,55175
1837,11085
1838,33438
1839,21088
1840,55069
1841,40135
